\datasets\animals\data_resized\Chicken\421.jpg,1
\datasets\animals\data_resized\Chicken\422.jpg,1
\datasets\animals\data_resized\Chicken\423.jpg,1
\datasets\animals\data_resized\Chicken\424.jpg,1
\datasets\animals\data_resized\Chicken\425.jpg,1
\datasets\animals\data_resized\Chicken\426.jpg,1
\datasets\animals\data_resized\Chicken\427.jpg,1
\datasets\animals\data_resized\Chicken\428.jpg,1
\datasets\animals\data_resized\Chicken\429.jpg,1
\datasets\animals\data_resized\Chicken\430.jpg,1
\datasets\animals\data_resized\Chicken\431.jpg,1
\datasets\animals\data_resized\Chicken\432.jpg,1
\datasets\animals\data_resized\Chicken\433.jpg,1
\datasets\animals\data_resized\Chicken\434.jpg,1
\datasets\animals\data_resized\Chicken\435.jpg,1
\datasets\animals\data_resized\Chicken\436.jpg,1
\datasets\animals\data_resized\Chicken\437.jpg,1
\datasets\animals\data_resized\Chicken\438.jpg,1
\datasets\animals\data_resized\Chicken\439.jpg,1
\datasets\animals\data_resized\Chicken\440.jpg,1
\datasets\animals\data_resized\Chicken\441.jpg,1
\datasets\animals\data_resized\Chicken\442.jpg,1
\datasets\animals\data_resized\Chicken\443.jpg,1
\datasets\animals\data_resized\Chicken\444.jpg,1
\datasets\animals\data_resized\Chicken\445.jpg,1
\datasets\animals\data_resized\Chicken\446.jpg,1
\datasets\animals\data_resized\Chicken\447.jpg,1
\datasets\animals\data_resized\Chicken\448.jpg,1
\datasets\animals\data_resized\Chicken\449.jpg,1
\datasets\animals\data_resized\Chicken\450.jpg,1
\datasets\animals\data_resized\Chicken\451.jpg,1
\datasets\animals\data_resized\Chicken\452.jpg,1
\datasets\animals\data_resized\Chicken\453.jpg,1
\datasets\animals\data_resized\Chicken\454.jpg,1
\datasets\animals\data_resized\Chicken\455.jpg,1
\datasets\animals\data_resized\Chicken\456.jpg,1
\datasets\animals\data_resized\Chicken\457.jpg,1
\datasets\animals\data_resized\Chicken\458.jpg,1
\datasets\animals\data_resized\Chicken\459.jpg,1
\datasets\animals\data_resized\Chicken\460.jpg,1
\datasets\animals\data_resized\Chicken\461.jpg,1
\datasets\animals\data_resized\Chicken\462.jpg,1
\datasets\animals\data_resized\Chicken\463.jpg,1
\datasets\animals\data_resized\Chicken\464.jpg,1
\datasets\animals\data_resized\Chicken\465.jpg,1
\datasets\animals\data_resized\Chicken\466.jpg,1
\datasets\animals\data_resized\Chicken\467.jpg,1
\datasets\animals\data_resized\Chicken\468.jpg,1
\datasets\animals\data_resized\Chicken\469.jpg,1
\datasets\animals\data_resized\Chicken\470.jpg,1
\datasets\animals\data_resized\Chicken\471.jpg,1
\datasets\animals\data_resized\Chicken\472.jpg,1
\datasets\animals\data_resized\Turtle\508.jpg,2
\datasets\animals\data_resized\Turtle\509.jpg,2
\datasets\animals\data_resized\Turtle\510.jpg,2
\datasets\animals\data_resized\Turtle\511.jpg,2
\datasets\animals\data_resized\Turtle\512.jpg,2
\datasets\animals\data_resized\Turtle\513.jpg,2
\datasets\animals\data_resized\Turtle\514.jpg,2
\datasets\animals\data_resized\Turtle\515.jpg,2
\datasets\animals\data_resized\Turtle\516.jpg,2
\datasets\animals\data_resized\Turtle\517.jpg,2
\datasets\animals\data_resized\Turtle\518.jpg,2
\datasets\animals\data_resized\Turtle\519.jpg,2
\datasets\animals\data_resized\Turtle\520.jpg,2
\datasets\animals\data_resized\Turtle\521.jpg,2
\datasets\animals\data_resized\Turtle\522.jpg,2
\datasets\animals\data_resized\Turtle\523.jpg,2
\datasets\animals\data_resized\Turtle\524.jpg,2
\datasets\animals\data_resized\Turtle\525.jpg,2
\datasets\animals\data_resized\Turtle\526.jpg,2
\datasets\animals\data_resized\Turtle\527.jpg,2
\datasets\animals\data_resized\Turtle\528.jpg,2
\datasets\animals\data_resized\Turtle\529.jpg,2
\datasets\animals\data_resized\Turtle\530.jpg,2
\datasets\animals\data_resized\Turtle\531.jpg,2
\datasets\animals\data_resized\Turtle\532.jpg,2
\datasets\animals\data_resized\Turtle\533.jpg,2
\datasets\animals\data_resized\Turtle\534.jpg,2
\datasets\animals\data_resized\Turtle\535.jpg,2
\datasets\animals\data_resized\Turtle\536.jpg,2
\datasets\animals\data_resized\Turtle\537.jpg,2
\datasets\animals\data_resized\Turtle\538.jpg,2
\datasets\animals\data_resized\Turtle\539.jpg,2
\datasets\animals\data_resized\Turtle\540.jpg,2
\datasets\animals\data_resized\Turtle\541.jpg,2
\datasets\animals\data_resized\Turtle\542.jpg,2
\datasets\animals\data_resized\Turtle\543.jpg,2
\datasets\animals\data_resized\Turtle\544.jpg,2
\datasets\animals\data_resized\Turtle\545.jpg,2
\datasets\animals\data_resized\Turtle\546.jpg,2
\datasets\animals\data_resized\Turtle\547.jpg,2
\datasets\animals\data_resized\Turtle\548.jpg,2
\datasets\animals\data_resized\Turtle\549.jpg,2
\datasets\animals\data_resized\Turtle\550.jpg,2
\datasets\animals\data_resized\Turtle\551.jpg,2
\datasets\animals\data_resized\Turtle\552.jpg,2
\datasets\animals\data_resized\Turtle\553.jpg,2
\datasets\animals\data_resized\Turtle\554.jpg,2
\datasets\animals\data_resized\Turtle\555.jpg,2
\datasets\animals\data_resized\Turtle\556.jpg,2
\datasets\animals\data_resized\Turtle\557.jpg,2
\datasets\animals\data_resized\Turtle\558.jpg,2
\datasets\animals\data_resized\Turtle\559.jpg,2
\datasets\animals\data_resized\Turtle\560.jpg,2
\datasets\animals\data_resized\Turtle\561.jpg,2
\datasets\animals\data_resized\Turtle\562.jpg,2
\datasets\animals\data_resized\Turtle\563.jpg,2
\datasets\animals\data_resized\Turtle\564.jpg,2
\datasets\animals\data_resized\Turtle\565.jpg,2
\datasets\animals\data_resized\Turtle\566.jpg,2
\datasets\animals\data_resized\Turtle\567.jpg,2
\datasets\animals\data_resized\Turtle\568.jpg,2
\datasets\animals\data_resized\Turtle\569.jpg,2
\datasets\animals\data_resized\Turtle\570.jpg,2
