path,class
animals/final/Bear_627.jpg,Bear
animals/final/Turtle_596_3.jpg,Turtle
animals/final/Turtle_580_2.jpg,Turtle
animals/final/Turtle_59_3.jpg,Turtle
animals/final/Chicken_510_1.jpg,Chicken
animals/final/Turtle_5_4.jpg,Turtle
animals/final/Bear_60.jpg,Bear
animals/final/Turtle_605.jpg,Turtle
animals/final/Bear_625_2.jpg,Bear
animals/final/Chicken_513_3.jpg,Chicken
animals/final/Bear_615_4.jpg,Bear
animals/final/Bear_621_3.jpg,Bear
animals/final/Chicken_518.jpg,Chicken
animals/final/Chicken_487_3.jpg,Chicken
animals/final/Bear_5_4.jpg,Bear
animals/final/Bear_616_1.jpg,Bear
animals/final/Turtle_580_4.jpg,Turtle
animals/final/Turtle_603_1.jpg,Turtle
animals/final/Bear_596_1.jpg,Bear
animals/final/Turtle_597.jpg,Turtle
animals/final/Bear_623_4.jpg,Bear
animals/final/Turtle_594.jpg,Turtle
animals/final/Turtle_569_4.jpg,Turtle
animals/final/Bear_624_4.jpg,Bear
animals/final/Bear_603_1.jpg,Bear
animals/final/Bear_624_2.jpg,Bear
animals/final/Turtle_575_4.jpg,Turtle
animals/final/Turtle_570_3.jpg,Turtle
animals/final/Turtle_565_2.jpg,Turtle
animals/final/Chicken_519_4.jpg,Chicken
animals/final/Turtle_585.jpg,Turtle
animals/final/Bear_596_2.jpg,Bear
animals/final/Chicken_501_2.jpg,Chicken
animals/final/Chicken_497_4.jpg,Chicken
animals/final/Chicken_516.jpg,Chicken
animals/final/Chicken_521.jpg,Chicken
animals/final/Bear_614_1.jpg,Bear
animals/final/Turtle_580_3.jpg,Turtle
animals/final/Turtle_608_3.jpg,Turtle
animals/final/Chicken_522_2.jpg,Chicken
animals/final/Bear_632.jpg,Bear
animals/final/Turtle_569_2.jpg,Turtle
animals/final/Turtle_576_1.jpg,Turtle
animals/final/Turtle_568_4.jpg,Turtle
animals/final/Turtle_556_4.jpg,Turtle
animals/final/Turtle_594_4.jpg,Turtle
animals/final/Turtle_605_1.jpg,Turtle
animals/final/Chicken_479_3.jpg,Chicken
animals/final/Turtle_561_1.jpg,Turtle
animals/final/Bear_634_2.jpg,Bear
animals/final/Turtle_569_1.jpg,Turtle
animals/final/Bear_600.jpg,Bear
animals/final/Chicken_522_4.jpg,Chicken
animals/final/Chicken_504.jpg,Chicken
animals/final/Turtle_599_2.jpg,Turtle
animals/final/Turtle_583.jpg,Turtle
animals/final/Bear_597.jpg,Bear
animals/final/Turtle_605_4.jpg,Turtle
animals/final/Turtle_607_2.jpg,Turtle
animals/final/Bear_634_1.jpg,Bear
animals/final/Bear_623.jpg,Bear
animals/final/Chicken_520_2.jpg,Chicken
animals/final/Bear_599_3.jpg,Bear
animals/final/Bear_62_1.jpg,Bear
animals/final/Bear_591_2.jpg,Bear
animals/final/Chicken_481.jpg,Chicken
animals/final/Chicken_48_3.jpg,Chicken
animals/final/Turtle_566_2.jpg,Turtle
animals/final/Chicken_503_2.jpg,Chicken
animals/final/Bear_580_2.jpg,Bear
animals/final/Turtle_594_1.jpg,Turtle
animals/final/Bear_61_1.jpg,Bear
animals/final/Turtle_567_1.jpg,Turtle
animals/final/Chicken_495_2.jpg,Chicken
animals/final/Chicken_509_4.jpg,Chicken
animals/final/Turtle_564.jpg,Turtle
animals/final/Bear_580.jpg,Bear
animals/final/Bear_621_4.jpg,Bear
animals/final/Turtle_576.jpg,Turtle
animals/final/Turtle_591.jpg,Turtle
animals/final/Chicken_491_2.jpg,Chicken
animals/final/Bear_594.jpg,Bear
animals/final/Turtle_582_2.jpg,Turtle
animals/final/Chicken_509_3.jpg,Chicken
animals/final/Turtle_557_2.jpg,Turtle
animals/final/Turtle_600_3.jpg,Turtle
animals/final/Bear_584.jpg,Bear
animals/final/Bear_599_4.jpg,Bear
animals/final/Chicken_51_2.jpg,Chicken
animals/final/Turtle_602_3.jpg,Turtle
animals/final/Turtle_593_1.jpg,Turtle
animals/final/Bear_59_4.jpg,Bear
animals/final/Chicken_503_1.jpg,Chicken
animals/final/Chicken_482_1.jpg,Chicken
animals/final/Chicken_494_2.jpg,Chicken
animals/final/Bear_615_2.jpg,Bear
animals/final/Chicken_500_1.jpg,Chicken
animals/final/Turtle_562_1.jpg,Turtle
animals/final/Turtle_607.jpg,Turtle
animals/final/Chicken_484_3.jpg,Chicken
animals/final/Turtle_558.jpg,Turtle
animals/final/Turtle_611_3.jpg,Turtle
animals/final/Turtle_593_4.jpg,Turtle
animals/final/Bear_585_1.jpg,Bear
animals/final/Bear_608.jpg,Bear
animals/final/Chicken_521_4.jpg,Chicken
animals/final/Bear_594_3.jpg,Bear
animals/final/Chicken_514.jpg,Chicken
animals/final/Chicken_478_4.jpg,Chicken
animals/final/Chicken_489_2.jpg,Chicken
animals/final/Turtle_577_2.jpg,Turtle
animals/final/Chicken_493_3.jpg,Chicken
animals/final/Bear_629_4.jpg,Bear
animals/final/Turtle_601_2.jpg,Turtle
animals/final/Bear_592_1.jpg,Bear
animals/final/Bear_631_2.jpg,Bear
animals/final/Chicken_513_1.jpg,Chicken
animals/final/Chicken_501_1.jpg,Chicken
animals/final/Chicken_485_2.jpg,Chicken
animals/final/Bear_612_1.jpg,Bear
animals/final/Turtle_609_2.jpg,Turtle
animals/final/Turtle_588_4.jpg,Turtle
animals/final/Turtle_576_3.jpg,Turtle
animals/final/Turtle_593_3.jpg,Turtle
animals/final/Chicken_502.jpg,Chicken
animals/final/Chicken_523.jpg,Chicken
animals/final/Turtle_589_4.jpg,Turtle
animals/final/Turtle_595.jpg,Turtle
animals/final/Turtle_612_1.jpg,Turtle
animals/final/Chicken_524_2.jpg,Chicken
animals/final/Bear_614_2.jpg,Bear
animals/final/Turtle_590.jpg,Turtle
animals/final/Chicken_508_3.jpg,Chicken
animals/final/Turtle_573_1.jpg,Turtle
animals/final/Chicken_4_3.jpg,Chicken
animals/final/Chicken_496_3.jpg,Chicken
animals/final/Turtle_579.jpg,Turtle
animals/final/Chicken_489_3.jpg,Chicken
animals/final/Chicken_505_4.jpg,Chicken
animals/final/Turtle_608.jpg,Turtle
animals/final/Chicken_504_2.jpg,Chicken
animals/final/Chicken_481_1.jpg,Chicken
animals/final/Chicken_485_3.jpg,Chicken
animals/final/Chicken_496.jpg,Chicken
animals/final/Bear_637_1.jpg,Bear
animals/final/Bear_57_3.jpg,Bear
animals/final/Chicken_482_2.jpg,Chicken
animals/final/Turtle_580_1.jpg,Turtle
animals/final/Bear_603.jpg,Bear
animals/final/Turtle_596.jpg,Turtle
animals/final/Bear_607.jpg,Bear
animals/final/Bear_612.jpg,Bear
animals/final/Chicken_482_3.jpg,Chicken
animals/final/Turtle_613.jpg,Turtle
animals/final/Bear_581_1.jpg,Bear
animals/final/Bear_629_1.jpg,Bear
animals/final/Turtle_606_3.jpg,Turtle
animals/final/Bear_605.jpg,Bear
animals/final/Turtle_572.jpg,Turtle
animals/final/Chicken_496_1.jpg,Chicken
animals/final/Bear_57_1.jpg,Bear
animals/final/Chicken_495.jpg,Chicken
animals/final/Bear_605_3.jpg,Bear
animals/final/Chicken_506_2.jpg,Chicken
animals/final/Turtle_597_3.jpg,Turtle
animals/final/Turtle_602_1.jpg,Turtle
animals/final/Turtle_597_1.jpg,Turtle
animals/final/Chicken_516_3.jpg,Chicken
animals/final/Chicken_511_4.jpg,Chicken
animals/final/Turtle_601.jpg,Turtle
animals/final/Turtle_611_1.jpg,Turtle
animals/final/Turtle_5_3.jpg,Turtle
animals/final/Bear_611_4.jpg,Bear
animals/final/Turtle_604_1.jpg,Turtle
animals/final/Chicken_490_1.jpg,Chicken
animals/final/Turtle_572_2.jpg,Turtle
animals/final/Chicken_517_4.jpg,Chicken
animals/final/Chicken_50_1.jpg,Chicken
animals/final/Turtle_612_2.jpg,Turtle
animals/final/Bear_57_4.jpg,Bear
animals/final/Bear_607_4.jpg,Bear
animals/final/Bear_589_4.jpg,Bear
animals/final/Turtle_579_1.jpg,Turtle
animals/final/Bear_633_2.jpg,Bear
animals/final/Chicken_50_4.jpg,Chicken
animals/final/Turtle_587_2.jpg,Turtle
animals/final/Turtle_573_3.jpg,Turtle
animals/final/Turtle_56_2.jpg,Turtle
animals/final/Chicken_4_1.jpg,Chicken
animals/final/Turtle_57_4.jpg,Turtle
animals/final/Bear_614_4.jpg,Bear
animals/final/Bear_579_2.jpg,Bear
animals/final/Bear_637_4.jpg,Bear
animals/final/Chicken_524_4.jpg,Chicken
animals/final/Turtle_578_1.jpg,Turtle
animals/final/Bear_584_3.jpg,Bear
animals/final/Turtle_571_1.jpg,Turtle
animals/final/Turtle_607_1.jpg,Turtle
animals/final/Chicken_522_1.jpg,Chicken
animals/final/Turtle_558_1.jpg,Turtle
animals/final/Bear_635_3.jpg,Bear
animals/final/Turtle_560_4.jpg,Turtle
animals/final/Bear_593_4.jpg,Bear
animals/final/Turtle_567.jpg,Turtle
animals/final/Turtle_562_2.jpg,Turtle
animals/final/Chicken_49_2.jpg,Chicken
animals/final/Bear_622.jpg,Bear
animals/final/Chicken_518_1.jpg,Chicken
animals/final/Turtle_557.jpg,Turtle
animals/final/Turtle_577_1.jpg,Turtle
animals/final/Turtle_559.jpg,Turtle
animals/final/Chicken_484_2.jpg,Chicken
animals/final/Bear_582.jpg,Bear
animals/final/Bear_602.jpg,Bear
animals/final/Bear_587_4.jpg,Bear
animals/final/Turtle_589_2.jpg,Turtle
animals/final/Chicken_486_3.jpg,Chicken
animals/final/Turtle_571.jpg,Turtle
animals/final/Turtle_588_2.jpg,Turtle
animals/final/Chicken_4_2.jpg,Chicken
animals/final/Bear_626_2.jpg,Bear
animals/final/Turtle_572_4.jpg,Turtle
animals/final/Turtle_606_1.jpg,Turtle
animals/final/Bear_582_2.jpg,Bear
animals/final/Turtle_574_4.jpg,Turtle
animals/final/Chicken_515_3.jpg,Chicken
animals/final/Bear_627_4.jpg,Bear
animals/final/Turtle_612.jpg,Turtle
animals/final/Bear_626_1.jpg,Bear
animals/final/Turtle_576_4.jpg,Turtle
animals/final/Turtle_599.jpg,Turtle
animals/final/Chicken_514_2.jpg,Chicken
animals/final/Chicken_487_2.jpg,Chicken
animals/final/Turtle_567_2.jpg,Turtle
animals/final/Bear_589_3.jpg,Bear
animals/final/Chicken_510.jpg,Chicken
animals/final/Chicken_506_1.jpg,Chicken
animals/final/Bear_588_2.jpg,Bear
animals/final/Chicken_490_3.jpg,Chicken
animals/final/Bear_612_3.jpg,Bear
animals/final/Bear_601.jpg,Bear
animals/final/Bear_616_3.jpg,Bear
animals/final/Turtle_59_4.jpg,Turtle
animals/final/Bear_585.jpg,Bear
animals/final/Chicken_496_4.jpg,Chicken
animals/final/Turtle_558_4.jpg,Turtle
animals/final/Bear_586_4.jpg,Bear
animals/final/Bear_604_2.jpg,Bear
animals/final/Turtle_563_1.jpg,Turtle
animals/final/Bear_630_3.jpg,Bear
animals/final/Bear_632_2.jpg,Bear
animals/final/Turtle_56_1.jpg,Turtle
animals/final/Chicken_502_4.jpg,Chicken
animals/final/Chicken_493_2.jpg,Chicken
animals/final/Turtle_59_1.jpg,Turtle
animals/final/Turtle_60.jpg,Turtle
animals/final/Turtle_575_1.jpg,Turtle
animals/final/Chicken_512_2.jpg,Chicken
animals/final/Chicken_478_3.jpg,Chicken
animals/final/Turtle_584_1.jpg,Turtle
animals/final/Bear_59_1.jpg,Bear
animals/final/Chicken_512.jpg,Chicken
animals/final/Bear_580_4.jpg,Bear
animals/final/Bear_603_3.jpg,Bear
animals/final/Chicken_522_3.jpg,Chicken
animals/final/Bear_617_3.jpg,Bear
animals/final/Bear_590.jpg,Bear
animals/final/Bear_583.jpg,Bear
animals/final/Chicken_515_4.jpg,Chicken
animals/final/Bear_613.jpg,Bear
animals/final/Bear_614.jpg,Bear
animals/final/Chicken_516_2.jpg,Chicken
animals/final/Bear_595.jpg,Bear
animals/final/Bear_593_1.jpg,Bear
animals/final/Chicken_513_2.jpg,Chicken
animals/final/Bear_61_4.jpg,Bear
animals/final/Turtle_589_1.jpg,Turtle
animals/final/Chicken_498_3.jpg,Chicken
animals/final/Chicken_489_4.jpg,Chicken
animals/final/Chicken_507_4.jpg,Chicken
animals/final/Turtle_559_1.jpg,Turtle
animals/final/Turtle_600_4.jpg,Turtle
animals/final/Bear_598_3.jpg,Bear
animals/final/Bear_613_3.jpg,Bear
animals/final/Turtle_575_2.jpg,Turtle
animals/final/Chicken_487_4.jpg,Chicken
animals/final/Chicken_485_4.jpg,Chicken
animals/final/Turtle_611_4.jpg,Turtle
animals/final/Turtle_578_2.jpg,Turtle
animals/final/Chicken_520_4.jpg,Chicken
animals/final/Bear_617_4.jpg,Bear
animals/final/Chicken_5.jpg,Chicken
animals/final/Turtle_579_4.jpg,Turtle
animals/final/Chicken_517_1.jpg,Chicken
animals/final/Turtle_571_4.jpg,Turtle
animals/final/Bear_631_4.jpg,Bear
animals/final/Bear_584_2.jpg,Bear
animals/final/Turtle_563_4.jpg,Turtle
animals/final/Bear_58.jpg,Bear
animals/final/Chicken_486_2.jpg,Chicken
animals/final/Bear_628.jpg,Bear
animals/final/Turtle_584.jpg,Turtle
animals/final/Chicken_503_3.jpg,Chicken
animals/final/Chicken_485.jpg,Chicken
animals/final/Turtle_566.jpg,Turtle
animals/final/Chicken_49_1.jpg,Chicken
animals/final/Chicken_505_3.jpg,Chicken
animals/final/Turtle_598.jpg,Turtle
animals/final/Chicken_496_2.jpg,Chicken
animals/final/Turtle_574_1.jpg,Turtle
animals/final/Turtle_601_4.jpg,Turtle
animals/final/Turtle_606.jpg,Turtle
animals/final/Turtle_560.jpg,Turtle
animals/final/Bear_637_2.jpg,Bear
animals/final/Turtle_571_2.jpg,Turtle
animals/final/Bear_610.jpg,Bear
animals/final/Turtle_576_2.jpg,Turtle
animals/final/Turtle_563_3.jpg,Turtle
animals/final/Bear_63.jpg,Bear
animals/final/Bear_603_4.jpg,Bear
animals/final/Chicken_492.jpg,Chicken
animals/final/Chicken_524_3.jpg,Chicken
animals/final/Bear_61.jpg,Bear
animals/final/Turtle_581_2.jpg,Turtle
animals/final/Chicken_517.jpg,Chicken
animals/final/Chicken_482.jpg,Chicken
animals/final/Chicken_503.jpg,Chicken
animals/final/Turtle_584_2.jpg,Turtle
animals/final/Turtle_559_3.jpg,Turtle
animals/final/Turtle_59_2.jpg,Turtle
animals/final/Turtle_566_4.jpg,Turtle
animals/final/Chicken_479_4.jpg,Chicken
animals/final/Turtle_566_3.jpg,Turtle
animals/final/Bear_606_3.jpg,Bear
animals/final/Turtle_591_3.jpg,Turtle
animals/final/Bear_610_4.jpg,Bear
animals/final/Chicken_494_4.jpg,Chicken
