\datasets\animals\data_resized\Turtle\580.jpg,2
\datasets\animals\data_resized\Turtle\581.jpg,2
\datasets\animals\data_resized\Turtle\582.jpg,2
\datasets\animals\data_resized\Turtle\583.jpg,2
\datasets\animals\data_resized\Turtle\584.jpg,2
\datasets\animals\data_resized\Turtle\585.jpg,2
\datasets\animals\data_resized\Turtle\586.jpg,2
\datasets\animals\data_resized\Turtle\587.jpg,2
\datasets\animals\data_resized\Turtle\588.jpg,2
\datasets\animals\data_resized\Turtle\589.jpg,2
\datasets\animals\data_resized\Turtle\590.jpg,2
\datasets\animals\data_resized\Turtle\591.jpg,2
\datasets\animals\data_resized\Turtle\592.jpg,2
\datasets\animals\data_resized\Turtle\593.jpg,2
\datasets\animals\data_resized\Turtle\594.jpg,2
\datasets\animals\data_resized\Turtle\595.jpg,2
\datasets\animals\data_resized\Turtle\596.jpg,2
\datasets\animals\data_resized\Turtle\597.jpg,2
\datasets\animals\data_resized\Turtle\598.jpg,2
\datasets\animals\data_resized\Turtle\599.jpg,2
\datasets\animals\data_resized\Turtle\600.jpg,2
\datasets\animals\data_resized\Turtle\601.jpg,2
\datasets\animals\data_resized\Turtle\602.jpg,2
\datasets\animals\data_resized\Turtle\603.jpg,2
\datasets\animals\data_resized\Turtle\604.jpg,2
\datasets\animals\data_resized\Turtle\605.jpg,2
\datasets\animals\data_resized\Turtle\606.jpg,2
\datasets\animals\data_resized\Turtle\607.jpg,2
\datasets\animals\data_resized\Turtle\608.jpg,2
\datasets\animals\data_resized\Turtle\609.jpg,2
\datasets\animals\data_resized\Turtle\610.jpg,2
\datasets\animals\data_resized\Turtle\611.jpg,2
\datasets\animals\data_resized\Turtle\612.jpg,2
\datasets\animals\data_resized\Turtle\613.jpg,2
\datasets\animals\data_resized\Turtle\614.jpg,2
\datasets\animals\data_resized\Turtle\615.jpg,2
\datasets\animals\data_resized\Turtle\616.jpg,2
\datasets\animals\data_resized\Turtle\617.jpg,2
\datasets\animals\data_resized\Turtle\618.jpg,2
\datasets\animals\data_resized\Turtle\619.jpg,2
\datasets\animals\data_resized\Turtle\620.jpg,2
\datasets\animals\data_resized\Turtle\621.jpg,2
\datasets\animals\data_resized\Turtle\622.jpg,2
\datasets\animals\data_resized\Turtle\623.jpg,2
\datasets\animals\data_resized\Turtle\624.jpg,2
\datasets\animals\data_resized\Turtle\625.jpg,2
\datasets\animals\data_resized\Turtle\626.jpg,2
\datasets\animals\data_resized\Turtle\627.jpg,2
\datasets\animals\data_resized\Turtle\628.jpg,2
\datasets\animals\data_resized\Turtle\629.jpg,2
\datasets\animals\data_resized\Turtle\630.jpg,2
\datasets\animals\data_resized\Turtle\631.jpg,2
\datasets\animals\data_resized\Turtle\632.jpg,2
\datasets\animals\data_resized\Turtle\633.jpg,2
