path,class
animals/final/Bear_661.jpg,Bear
animals/final/Bear_639.jpg,Bear
animals/final/Bear_648_1.jpg,Bear
animals/final/Turtle_628.jpg,Turtle
animals/final/Turtle_81_3.jpg,Turtle
animals/final/Chicken_69.jpg,Chicken
animals/final/Bear_84_2.jpg,Bear
animals/final/Bear_657.jpg,Bear
animals/final/Chicken_7_1.jpg,Chicken
animals/final/Bear_645_1.jpg,Bear
animals/final/Turtle_631_2.jpg,Turtle
animals/final/Bear_72_1.jpg,Bear
animals/final/Turtle_84_1.jpg,Turtle
animals/final/Turtle_65_4.jpg,Turtle
animals/final/Chicken_95_3.jpg,Chicken
animals/final/Chicken_88_1.jpg,Chicken
animals/final/Bear_662_4.jpg,Bear
animals/final/Turtle_75_2.jpg,Turtle
animals/final/Bear_82_1.jpg,Bear
animals/final/Chicken_80.jpg,Chicken
animals/final/Turtle_98_2.jpg,Turtle
animals/final/Bear_74_2.jpg,Bear
animals/final/Turtle_629_1.jpg,Turtle
animals/final/Chicken_60.jpg,Chicken
animals/final/Turtle_72_4.jpg,Turtle
animals/final/Chicken_75_3.jpg,Chicken
animals/final/Bear_81.jpg,Bear
animals/final/Chicken_78_4.jpg,Chicken
animals/final/Chicken_91_1.jpg,Chicken
animals/final/Turtle_93_3.jpg,Turtle
animals/final/Chicken_70_4.jpg,Chicken
animals/final/Bear_649.jpg,Bear
animals/final/Turtle_69.jpg,Turtle
animals/final/Turtle_89_2.jpg,Turtle
animals/final/Bear_638_1.jpg,Bear
animals/final/Turtle_95_1.jpg,Turtle
animals/final/Chicken_72.jpg,Chicken
animals/final/Turtle_633.jpg,Turtle
animals/final/Chicken_84_1.jpg,Chicken
animals/final/Turtle_627_4.jpg,Turtle
animals/final/Chicken_68_1.jpg,Chicken
animals/final/Bear_662_1.jpg,Bear
animals/final/Bear_87_4.jpg,Bear
animals/final/Turtle_632_3.jpg,Turtle
animals/final/Bear_80_2.jpg,Bear
animals/final/Bear_644_3.jpg,Bear
animals/final/Turtle_626_3.jpg,Turtle
animals/final/Turtle_78.jpg,Turtle
animals/final/Bear_89.jpg,Bear
animals/final/Turtle_87.jpg,Turtle
animals/final/Turtle_616.jpg,Turtle
animals/final/Bear_661_4.jpg,Bear
animals/final/Turtle_620_4.jpg,Turtle
animals/final/Chicken_97_4.jpg,Chicken
animals/final/Bear_63_1.jpg,Bear
animals/final/Chicken_67_1.jpg,Chicken
animals/final/Bear_643.jpg,Bear
animals/final/Chicken_98_2.jpg,Chicken
animals/final/Chicken_96_4.jpg,Chicken
animals/final/Bear_663_2.jpg,Bear
animals/final/Bear_656.jpg,Bear
animals/final/Turtle_74_3.jpg,Turtle
animals/final/Bear_93_4.jpg,Bear
animals/final/Turtle_88_4.jpg,Turtle
animals/final/Chicken_6_4.jpg,Chicken
animals/final/Bear_75.jpg,Bear
animals/final/Turtle_98_3.jpg,Turtle
animals/final/Chicken_5_3.jpg,Chicken
animals/final/Turtle_71_2.jpg,Turtle
animals/final/Turtle_79_4.jpg,Turtle
animals/final/Chicken_69_1.jpg,Chicken
animals/final/Turtle_66_4.jpg,Turtle
animals/final/Chicken_64_4.jpg,Chicken
animals/final/Turtle_626_4.jpg,Turtle
animals/final/Chicken_81_1.jpg,Chicken
animals/final/Bear_81_4.jpg,Bear
animals/final/Bear_97_3.jpg,Bear
animals/final/Chicken_58_3.jpg,Chicken
animals/final/Chicken_71_4.jpg,Chicken
animals/final/Turtle_61_3.jpg,Turtle
animals/final/Bear_70_4.jpg,Bear
animals/final/Turtle_75_1.jpg,Turtle
animals/final/Turtle_63_2.jpg,Turtle
animals/final/Bear_9_2.jpg,Bear
animals/final/Chicken_94_3.jpg,Chicken
animals/final/Bear_66_4.jpg,Bear
animals/final/Turtle_618_1.jpg,Turtle
animals/final/Bear_655_3.jpg,Bear
animals/final/Bear_83_2.jpg,Bear
animals/final/Bear_74_4.jpg,Bear
animals/final/Chicken_75_1.jpg,Chicken
animals/final/Chicken_76_4.jpg,Chicken
animals/final/Bear_64_1.jpg,Bear
animals/final/Turtle_73_3.jpg,Turtle
animals/final/Bear_658_4.jpg,Bear
animals/final/Turtle_624.jpg,Turtle
animals/final/Chicken_64_1.jpg,Chicken
animals/final/Turtle_95_2.jpg,Turtle
animals/final/Bear_652.jpg,Bear
animals/final/Bear_642_4.jpg,Bear
animals/final/Chicken_9.jpg,Chicken
animals/final/Turtle_97.jpg,Turtle
animals/final/Turtle_95_3.jpg,Turtle
animals/final/Chicken_6_1.jpg,Chicken
animals/final/Turtle_70_1.jpg,Turtle
animals/final/Turtle_633_1.jpg,Turtle
animals/final/Bear_654_4.jpg,Bear
animals/final/Turtle_91_3.jpg,Turtle
animals/final/Bear_69_3.jpg,Bear
animals/final/Bear_79_2.jpg,Bear
animals/final/Chicken_79_4.jpg,Chicken
animals/final/Bear_639_2.jpg,Bear
animals/final/Bear_652_4.jpg,Bear
animals/final/Chicken_92_3.jpg,Chicken
animals/final/Bear_97_4.jpg,Bear
animals/final/Turtle_99.jpg,Turtle
animals/final/Bear_65.jpg,Bear
animals/final/Turtle_627.jpg,Turtle
animals/final/Bear_99_3.jpg,Bear
animals/final/Chicken_76_1.jpg,Chicken
animals/final/Bear_647_3.jpg,Bear
animals/final/Turtle_6_4.jpg,Turtle
animals/final/Bear_638_2.jpg,Bear
animals/final/Turtle_86_1.jpg,Turtle
animals/final/Turtle_92_2.jpg,Turtle
animals/final/Chicken_63_2.jpg,Chicken
animals/final/Bear_90_1.jpg,Bear
animals/final/Turtle_82_3.jpg,Turtle
animals/final/Turtle_6_2.jpg,Turtle
animals/final/Bear_647_4.jpg,Bear
animals/final/Turtle_70_4.jpg,Turtle
animals/final/Bear_68.jpg,Bear
animals/final/Bear_76.jpg,Bear
animals/final/Bear_639_3.jpg,Bear
animals/final/Bear_93_3.jpg,Bear
animals/final/Turtle_87_4.jpg,Turtle
animals/final/Bear_646_3.jpg,Bear
animals/final/Bear_90_3.jpg,Bear
animals/final/Chicken_81_3.jpg,Chicken
animals/final/Bear_73_1.jpg,Bear
animals/final/Chicken_70_3.jpg,Chicken
animals/final/Bear_93_1.jpg,Bear
animals/final/Chicken_84_2.jpg,Chicken
animals/final/Turtle_632.jpg,Turtle
animals/final/Turtle_619_3.jpg,Turtle
animals/final/Turtle_71_3.jpg,Turtle
animals/final/Chicken_74_3.jpg,Chicken
animals/final/Chicken_66.jpg,Chicken
animals/final/Bear_645_3.jpg,Bear
animals/final/Turtle_62_4.jpg,Turtle
animals/final/Turtle_632_1.jpg,Turtle
animals/final/Bear_78_3.jpg,Bear
animals/final/Turtle_621_1.jpg,Turtle
animals/final/Turtle_625_4.jpg,Turtle
animals/final/Chicken_70_2.jpg,Chicken
animals/final/Chicken_56_1.jpg,Chicken
animals/final/Turtle_79.jpg,Turtle
animals/final/Chicken_88_4.jpg,Chicken
animals/final/Bear_98_2.jpg,Bear
animals/final/Chicken_79_3.jpg,Chicken
animals/final/Bear_96_2.jpg,Bear
animals/final/Bear_648.jpg,Bear
animals/final/Bear_643_2.jpg,Bear
animals/final/Bear_93_2.jpg,Bear
animals/final/Chicken_64.jpg,Chicken
animals/final/Turtle_82.jpg,Turtle
animals/final/Bear_67_3.jpg,Bear
animals/final/Bear_92_2.jpg,Bear
animals/final/Turtle_631_3.jpg,Turtle
animals/final/Bear_8_3.jpg,Bear
animals/final/Bear_661_2.jpg,Bear
animals/final/Turtle_66.jpg,Turtle
animals/final/Chicken_92.jpg,Chicken
animals/final/Turtle_85_4.jpg,Turtle
animals/final/Bear_67_2.jpg,Bear
animals/final/Bear_7_3.jpg,Bear
animals/final/Bear_656_3.jpg,Bear
animals/final/Chicken_9_3.jpg,Chicken
animals/final/Chicken_67.jpg,Chicken
animals/final/Chicken_82_1.jpg,Chicken
animals/final/Bear_643_4.jpg,Bear
animals/final/Bear_79_1.jpg,Bear
animals/final/Chicken_88_3.jpg,Chicken
animals/final/Bear_647.jpg,Bear
animals/final/Turtle_621_3.jpg,Turtle
animals/final/Turtle_624_1.jpg,Turtle
animals/final/Chicken_6_2.jpg,Chicken
animals/final/Turtle_7_3.jpg,Turtle
animals/final/Turtle_84_4.jpg,Turtle
animals/final/Bear_77_2.jpg,Bear
animals/final/Turtle_617.jpg,Turtle
animals/final/Bear_6_4.jpg,Bear
animals/final/Bear_642_1.jpg,Bear
animals/final/Turtle_7_1.jpg,Turtle
animals/final/Bear_83.jpg,Bear
animals/final/Bear_74_1.jpg,Bear
animals/final/Bear_641.jpg,Bear
animals/final/Bear_93.jpg,Bear
animals/final/Chicken_69_2.jpg,Chicken
animals/final/Bear_640_2.jpg,Bear
animals/final/Turtle_72_2.jpg,Turtle
animals/final/Chicken_96.jpg,Chicken
animals/final/Bear_86_1.jpg,Bear
animals/final/Chicken_54_3.jpg,Chicken
animals/final/Turtle_630_2.jpg,Turtle
animals/final/Chicken_52_4.jpg,Chicken
animals/final/Turtle_613_1.jpg,Turtle
animals/final/Chicken_68_4.jpg,Chicken
animals/final/Chicken_58.jpg,Chicken
animals/final/Bear_647_1.jpg,Bear
animals/final/Bear_71.jpg,Bear
animals/final/Turtle_8_3.jpg,Turtle
animals/final/Turtle_77_2.jpg,Turtle
animals/final/Chicken_62_2.jpg,Chicken
animals/final/Chicken_64_2.jpg,Chicken
animals/final/Turtle_63_3.jpg,Turtle
animals/final/Chicken_69_4.jpg,Chicken
animals/final/Chicken_90_3.jpg,Chicken
animals/final/Turtle_65_2.jpg,Turtle
animals/final/Chicken_54_1.jpg,Chicken
animals/final/Bear_95_2.jpg,Bear
animals/final/Chicken_90_4.jpg,Chicken
animals/final/Chicken_77.jpg,Chicken
animals/final/Chicken_55_4.jpg,Chicken
animals/final/Chicken_68_3.jpg,Chicken
animals/final/Bear_88_3.jpg,Bear
animals/final/Bear_94.jpg,Bear
animals/final/Bear_79_4.jpg,Bear
animals/final/Turtle_93_2.jpg,Turtle
animals/final/Bear_653_4.jpg,Bear
animals/final/Bear_81_1.jpg,Bear
animals/final/Bear_73_3.jpg,Bear
animals/final/Chicken_92_4.jpg,Chicken
animals/final/Turtle_614.jpg,Turtle
animals/final/Turtle_77_4.jpg,Turtle
animals/final/Chicken_82_2.jpg,Chicken
animals/final/Bear_70_3.jpg,Bear
animals/final/Bear_74_3.jpg,Bear
animals/final/Chicken_69_3.jpg,Chicken
animals/final/Chicken_87_4.jpg,Chicken
animals/final/Bear_97.jpg,Bear
animals/final/Bear_68_1.jpg,Bear
animals/final/Bear_83_1.jpg,Bear
animals/final/Chicken_9_2.jpg,Chicken
animals/final/Bear_79.jpg,Bear
animals/final/Turtle_74_2.jpg,Turtle
animals/final/Turtle_76_3.jpg,Turtle
animals/final/Turtle_66_2.jpg,Turtle
animals/final/Chicken_70.jpg,Chicken
animals/final/Bear_65_2.jpg,Bear
animals/final/Bear_84.jpg,Bear
animals/final/Bear_652_3.jpg,Bear
animals/final/Turtle_70.jpg,Turtle
animals/final/Bear_9_1.jpg,Bear
animals/final/Turtle_83.jpg,Turtle
animals/final/Turtle_73_2.jpg,Turtle
animals/final/Bear_656_2.jpg,Bear
animals/final/Turtle_89_4.jpg,Turtle
animals/final/Bear_656_1.jpg,Bear
animals/final/Bear_73_2.jpg,Bear
animals/final/Turtle_87_3.jpg,Turtle
animals/final/Turtle_75_4.jpg,Turtle
animals/final/Bear_85_4.jpg,Bear
animals/final/Chicken_90_2.jpg,Chicken
animals/final/Bear_660.jpg,Bear
animals/final/Bear_660_3.jpg,Bear
animals/final/Turtle_82_4.jpg,Turtle
animals/final/Chicken_72_3.jpg,Chicken
animals/final/Bear_641_1.jpg,Bear
animals/final/Turtle_92.jpg,Turtle
animals/final/Bear_650_4.jpg,Bear
animals/final/Bear_646_4.jpg,Bear
animals/final/Bear_79_3.jpg,Bear
animals/final/Chicken_96_3.jpg,Chicken
animals/final/Chicken_60_1.jpg,Chicken
animals/final/Chicken_53_3.jpg,Chicken
animals/final/Chicken_52_3.jpg,Chicken
animals/final/Turtle_625_3.jpg,Turtle
animals/final/Bear_89_1.jpg,Bear
animals/final/Chicken_90_1.jpg,Chicken
animals/final/Turtle_68_2.jpg,Turtle
animals/final/Bear_638_3.jpg,Bear
animals/final/Turtle_63_1.jpg,Turtle
animals/final/Turtle_89.jpg,Turtle
animals/final/Turtle_74_1.jpg,Turtle
animals/final/Turtle_614_4.jpg,Turtle
animals/final/Chicken_87_1.jpg,Chicken
animals/final/Bear_78_2.jpg,Bear
animals/final/Turtle_9_2.jpg,Turtle
animals/final/Chicken_86_1.jpg,Chicken
animals/final/Bear_70.jpg,Bear
animals/final/Chicken_94_4.jpg,Chicken
animals/final/Turtle_623_3.jpg,Turtle
animals/final/Turtle_93.jpg,Turtle
animals/final/Turtle_63_4.jpg,Turtle
animals/final/Chicken_97_3.jpg,Chicken
animals/final/Bear_92_4.jpg,Bear
animals/final/Chicken_97_2.jpg,Chicken
animals/final/Bear_642.jpg,Bear
animals/final/Bear_640_1.jpg,Bear
animals/final/Turtle_65.jpg,Turtle
animals/final/Bear_82_4.jpg,Bear
animals/final/Bear_653.jpg,Bear
animals/final/Bear_83_4.jpg,Bear
animals/final/Bear_82_2.jpg,Bear
animals/final/Turtle_632_4.jpg,Turtle
animals/final/Bear_6_2.jpg,Bear
animals/final/Turtle_94_3.jpg,Turtle
animals/final/Chicken_78_3.jpg,Chicken
animals/final/Turtle_80_3.jpg,Turtle
animals/final/Chicken_58_1.jpg,Chicken
animals/final/Bear_91.jpg,Bear
animals/final/Bear_88.jpg,Bear
animals/final/Bear_651_2.jpg,Bear
animals/final/Bear_641_4.jpg,Bear
animals/final/Turtle_618_3.jpg,Turtle
animals/final/Chicken_91_4.jpg,Chicken
animals/final/Bear_649_2.jpg,Bear
animals/final/Chicken_88.jpg,Chicken
animals/final/Chicken_53_1.jpg,Chicken
animals/final/Chicken_60_3.jpg,Chicken
animals/final/Chicken_8_1.jpg,Chicken
animals/final/Turtle_69_2.jpg,Turtle
animals/final/Turtle_613_2.jpg,Turtle
animals/final/Turtle_87_1.jpg,Turtle
animals/final/Bear_84_1.jpg,Bear
animals/final/Turtle_615_4.jpg,Turtle
animals/final/Chicken_75_2.jpg,Chicken
animals/final/Turtle_84_2.jpg,Turtle
animals/final/Bear_659.jpg,Bear
animals/final/Chicken_73_3.jpg,Chicken
animals/final/Turtle_74_4.jpg,Turtle
animals/final/Bear_92_1.jpg,Bear
animals/final/Chicken_80_1.jpg,Chicken
animals/final/Chicken_99_4.jpg,Chicken
animals/final/Turtle_633_3.jpg,Turtle
animals/final/Chicken_94.jpg,Chicken
animals/final/Chicken_85_1.jpg,Chicken
animals/final/Turtle_8_4.jpg,Turtle
animals/final/Chicken_7_3.jpg,Chicken
animals/final/Chicken_77_4.jpg,Chicken
animals/final/Bear_639_1.jpg,Bear
animals/final/Bear_640_4.jpg,Bear
animals/final/Bear_69.jpg,Bear
animals/final/Turtle_621_4.jpg,Turtle
animals/final/Turtle_92_4.jpg,Turtle
animals/final/Chicken_8_2.jpg,Chicken
animals/final/Chicken_94_1.jpg,Chicken
animals/final/Turtle_90_4.jpg,Turtle
animals/final/Turtle_7_4.jpg,Turtle
animals/final/Bear_640_3.jpg,Bear
animals/final/Turtle_62_1.jpg,Turtle
animals/final/Turtle_85.jpg,Turtle
animals/final/Turtle_93_4.jpg,Turtle
animals/final/Turtle_627_3.jpg,Turtle
animals/final/Chicken_70_1.jpg,Chicken
animals/final/Chicken_61.jpg,Chicken
animals/final/Turtle_620_1.jpg,Turtle
animals/final/Turtle_628_4.jpg,Turtle
animals/final/Chicken_81.jpg,Chicken
animals/final/Turtle_89_1.jpg,Turtle
animals/final/Chicken_71_1.jpg,Chicken
animals/final/Chicken_6_3.jpg,Chicken
animals/final/Turtle_97_2.jpg,Turtle
animals/final/Turtle_68.jpg,Turtle
animals/final/Chicken_76_2.jpg,Chicken
animals/final/Bear_74.jpg,Bear
animals/final/Turtle_95_4.jpg,Turtle
animals/final/Chicken_84_4.jpg,Chicken
animals/final/Turtle_630_3.jpg,Turtle
animals/final/Bear_75_4.jpg,Bear
animals/final/Chicken_72_4.jpg,Chicken
animals/final/Chicken_73_2.jpg,Chicken
animals/final/Turtle_630_1.jpg,Turtle
animals/final/Bear_9_3.jpg,Bear
animals/final/Turtle_80_2.jpg,Turtle
animals/final/Bear_85_3.jpg,Bear
animals/final/Bear_659_1.jpg,Bear
animals/final/Bear_657_2.jpg,Bear
animals/final/Bear_6_1.jpg,Bear
animals/final/Bear_94_2.jpg,Bear
animals/final/Chicken_98_3.jpg,Chicken
animals/final/Bear_71_4.jpg,Bear
animals/final/Turtle_64_1.jpg,Turtle
animals/final/Turtle_92_1.jpg,Turtle
animals/final/Bear_650_2.jpg,Bear
animals/final/Chicken_66_4.jpg,Chicken
animals/final/Chicken_53_4.jpg,Chicken
animals/final/Turtle_64_4.jpg,Turtle
animals/final/Turtle_616_1.jpg,Turtle
animals/final/Bear_658.jpg,Bear
animals/final/Turtle_617_1.jpg,Turtle
animals/final/Turtle_65_3.jpg,Turtle
animals/final/Bear_654_3.jpg,Bear
animals/final/Chicken_56_3.jpg,Chicken
animals/final/Turtle_73.jpg,Turtle
animals/final/Turtle_96_3.jpg,Turtle
animals/final/Turtle_97_1.jpg,Turtle
animals/final/Turtle_75.jpg,Turtle
animals/final/Bear_75_1.jpg,Bear
animals/final/Turtle_90_3.jpg,Turtle
animals/final/Bear_642_2.jpg,Bear
animals/final/Bear_662.jpg,Bear
animals/final/Chicken_59_2.jpg,Chicken
animals/final/Bear_644.jpg,Bear
animals/final/Bear_643_1.jpg,Bear
animals/final/Turtle_614_2.jpg,Turtle
animals/final/Turtle_97_3.jpg,Turtle
animals/final/Turtle_616_4.jpg,Turtle
animals/final/Bear_644_1.jpg,Bear
animals/final/Bear_80.jpg,Bear
animals/final/Turtle_81_2.jpg,Turtle
animals/final/Turtle_90_1.jpg,Turtle
animals/final/Chicken_93_2.jpg,Chicken
animals/final/Bear_89_4.jpg,Bear
animals/final/Chicken_79_1.jpg,Chicken
animals/final/Turtle_631.jpg,Turtle
animals/final/Chicken_93_1.jpg,Chicken
animals/final/Chicken_67_2.jpg,Chicken
animals/final/Bear_78.jpg,Bear
animals/final/Bear_663.jpg,Bear
animals/final/Chicken_76.jpg,Chicken
animals/final/Turtle_617_3.jpg,Turtle
animals/final/Turtle_67_4.jpg,Turtle
animals/final/Bear_68_3.jpg,Bear
animals/final/Chicken_56.jpg,Chicken
animals/final/Chicken_62.jpg,Chicken
animals/final/Turtle_626_2.jpg,Turtle
animals/final/Turtle_615_3.jpg,Turtle
animals/final/Chicken_87_3.jpg,Chicken
animals/final/Chicken_83_4.jpg,Chicken
animals/final/Turtle_72_1.jpg,Turtle
animals/final/Bear_90_2.jpg,Bear
animals/final/Chicken_66_2.jpg,Chicken
animals/final/Chicken_54_4.jpg,Chicken
animals/final/Bear_64_4.jpg,Bear
animals/final/Chicken_61_3.jpg,Chicken
animals/final/Turtle_64_2.jpg,Turtle
animals/final/Turtle_66_1.jpg,Turtle
animals/final/Chicken_95_4.jpg,Chicken
animals/final/Turtle_625_2.jpg,Turtle
animals/final/Bear_87_2.jpg,Bear
animals/final/Bear_81_2.jpg,Bear
animals/final/Turtle_9_1.jpg,Turtle
animals/final/Bear_648_2.jpg,Bear
animals/final/Bear_98.jpg,Bear
animals/final/Turtle_64_3.jpg,Turtle
animals/final/Turtle_6_3.jpg,Turtle
animals/final/Chicken_74_4.jpg,Chicken
animals/final/Turtle_96_4.jpg,Turtle
animals/final/Chicken_98.jpg,Chicken
animals/final/Bear_657_3.jpg,Bear
animals/final/Bear_645_4.jpg,Bear
animals/final/Bear_663_1.jpg,Bear
animals/final/Turtle_629_3.jpg,Turtle
animals/final/Chicken_57_4.jpg,Chicken
animals/final/Chicken_53.jpg,Chicken
animals/final/Bear_86_2.jpg,Bear
animals/final/Chicken_78.jpg,Chicken
animals/final/Turtle_77.jpg,Turtle
animals/final/Turtle_83_2.jpg,Turtle
animals/final/Bear_645_2.jpg,Bear
animals/final/Turtle_89_3.jpg,Turtle
animals/final/Chicken_87_2.jpg,Chicken
animals/final/Turtle_96.jpg,Turtle
animals/final/Bear_87_1.jpg,Bear
animals/final/Turtle_78_3.jpg,Turtle
animals/final/Chicken_98_1.jpg,Chicken
animals/final/Bear_89_3.jpg,Bear
animals/final/Turtle_8.jpg,Turtle
animals/final/Chicken_68.jpg,Chicken
animals/final/Chicken_64_3.jpg,Chicken
animals/final/Bear_650_3.jpg,Bear
animals/final/Bear_650_1.jpg,Bear
animals/final/Bear_80_3.jpg,Bear
animals/final/Chicken_65.jpg,Chicken
animals/final/Bear_657_1.jpg,Bear
animals/final/Turtle_76.jpg,Turtle
animals/final/Bear_65_3.jpg,Bear
animals/final/Bear_661_3.jpg,Bear
animals/final/Bear_98_3.jpg,Bear
animals/final/Bear_64.jpg,Bear
animals/final/Turtle_629.jpg,Turtle
animals/final/Turtle_84_3.jpg,Turtle
animals/final/Turtle_619_2.jpg,Turtle
animals/final/Chicken_99.jpg,Chicken
animals/final/Chicken_55_2.jpg,Chicken
animals/final/Chicken_92_1.jpg,Chicken
animals/final/Chicken_83_2.jpg,Chicken
animals/final/Bear_658_3.jpg,Bear
animals/final/Chicken_7.jpg,Chicken
animals/final/Chicken_53_2.jpg,Chicken
animals/final/Turtle_619_4.jpg,Turtle
animals/final/Bear_640.jpg,Bear
animals/final/Chicken_73_1.jpg,Chicken
animals/final/Chicken_91.jpg,Chicken
animals/final/Turtle_67.jpg,Turtle
animals/final/Turtle_619.jpg,Turtle
animals/final/Turtle_631_4.jpg,Turtle
animals/final/Bear_85.jpg,Bear
animals/final/Chicken_55_1.jpg,Chicken
animals/final/Chicken_67_3.jpg,Chicken
animals/final/Turtle_99_4.jpg,Turtle
animals/final/Bear_648_3.jpg,Bear
animals/final/Bear_661_1.jpg,Bear
animals/final/Bear_655_2.jpg,Bear
animals/final/Turtle_96_2.jpg,Turtle
animals/final/Chicken_57.jpg,Chicken
animals/final/Bear_662_2.jpg,Bear
animals/final/Chicken_83.jpg,Chicken
animals/final/Turtle_99_2.jpg,Turtle
animals/final/Turtle_85_1.jpg,Turtle
animals/final/Bear_639_4.jpg,Bear
animals/final/Turtle_627_1.jpg,Turtle
animals/final/Chicken_96_1.jpg,Chicken
animals/final/Chicken_91_2.jpg,Chicken
animals/final/Bear_96_3.jpg,Bear
animals/final/Bear_69_4.jpg,Bear
animals/final/Turtle_84.jpg,Turtle
animals/final/Chicken_59_1.jpg,Chicken
animals/final/Bear_66_2.jpg,Bear
animals/final/Bear_649_4.jpg,Bear
animals/final/Bear_76_1.jpg,Bear
animals/final/Bear_70_1.jpg,Bear
animals/final/Turtle_69_4.jpg,Turtle
animals/final/Chicken_8.jpg,Chicken
animals/final/Turtle_620_2.jpg,Turtle
animals/final/Turtle_633_4.jpg,Turtle
animals/final/Bear_76_4.jpg,Bear
animals/final/Turtle_626.jpg,Turtle
animals/final/Bear_72_4.jpg,Bear
animals/final/Turtle_617_4.jpg,Turtle
animals/final/Chicken_77_3.jpg,Chicken
animals/final/Chicken_7_2.jpg,Chicken
animals/final/Turtle_616_3.jpg,Turtle
animals/final/Chicken_65_3.jpg,Chicken
animals/final/Chicken_54.jpg,Chicken
animals/final/Chicken_5_1.jpg,Chicken
animals/final/Bear_66_3.jpg,Bear
animals/final/Turtle_625.jpg,Turtle
animals/final/Bear_658_1.jpg,Bear
animals/final/Chicken_98_4.jpg,Chicken
animals/final/Bear_88_1.jpg,Bear
animals/final/Turtle_81.jpg,Turtle
animals/final/Chicken_61_4.jpg,Chicken
animals/final/Chicken_94_2.jpg,Chicken
animals/final/Bear_650.jpg,Bear
animals/final/Chicken_81_4.jpg,Chicken
animals/final/Chicken_89_2.jpg,Chicken
animals/final/Turtle_88_1.jpg,Turtle
animals/final/Bear_655_1.jpg,Bear
animals/final/Turtle_614_1.jpg,Turtle
animals/final/Turtle_91_1.jpg,Turtle
animals/final/Bear_649_3.jpg,Bear
animals/final/Bear_660_2.jpg,Bear
animals/final/Chicken_83_1.jpg,Chicken
animals/final/Turtle_628_1.jpg,Turtle
animals/final/Bear_646_2.jpg,Bear
animals/final/Bear_69_2.jpg,Bear
animals/final/Chicken_63_1.jpg,Chicken
animals/final/Turtle_77_1.jpg,Turtle
animals/final/Bear_82.jpg,Bear
animals/final/Bear_81_3.jpg,Bear
animals/final/Chicken_6.jpg,Chicken
animals/final/Bear_66.jpg,Bear
animals/final/Bear_660_4.jpg,Bear
animals/final/Turtle_618_2.jpg,Turtle
animals/final/Bear_99.jpg,Bear
animals/final/Turtle_69_3.jpg,Turtle
animals/final/Bear_651_1.jpg,Bear
animals/final/Turtle_88_2.jpg,Turtle
animals/final/Turtle_80_1.jpg,Turtle
animals/final/Bear_86.jpg,Bear
animals/final/Bear_98_4.jpg,Bear
animals/final/Chicken_59_3.jpg,Chicken
animals/final/Chicken_79.jpg,Chicken
animals/final/Turtle_88_3.jpg,Turtle
animals/final/Bear_649_1.jpg,Bear
animals/final/Turtle_61_1.jpg,Turtle
animals/final/Bear_8_1.jpg,Bear
animals/final/Bear_85_1.jpg,Bear
animals/final/Turtle_80_4.jpg,Turtle
animals/final/Bear_95_3.jpg,Bear
animals/final/Chicken_81_2.jpg,Chicken
animals/final/Chicken_99_1.jpg,Chicken
animals/final/Bear_71_3.jpg,Bear
animals/final/Chicken_59_4.jpg,Chicken
animals/final/Turtle_93_1.jpg,Turtle
animals/final/Bear_63_3.jpg,Bear
animals/final/Chicken_74_1.jpg,Chicken
animals/final/Turtle_76_1.jpg,Turtle
animals/final/Turtle_629_4.jpg,Turtle
